candidate_id,job_id,is_top_school,school_category,resume_text,job_text,resume_wc,job_wc,baseline_prob,baseline_raw_cosine
C000000,job000,0,C,"I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. In my recent work I focused on backend problems, collaborating with teammates to reduce ambiguity and improve outcomes. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Built production features using microservices, kubernetes, docker, celery, fastapi with attention to testing and observability. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",178,188,0.67967886,0.7522963
C000001,job000,1,A,"My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes. Built production features using python, flask, docker, celery, asyncio with attention to testing and observability. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Graduated from International Computing University with a strong foundation in computer science and practical project experience.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",182,188,0.64167947,0.58266115
C000002,job000,0,D,"My education category is D and the resume metadata includes the tag regular_school used only for evaluation purposes. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Built production features using microservices, sql, docker, flask, redis with attention to testing and observability. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. In my recent work I focused on backend problems, collaborating with teammates to reduce ambiguity and improve outcomes.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",189,188,0.67261976,0.72005785
C000003,job000,1,A,"Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Built production features using fastapi, redis, docker, sql, python with attention to testing and observability. In my recent work I focused on backend problems, collaborating with teammates to reduce ambiguity and improve outcomes. My toolkit covers fastapi, redis, docker, sql, python, kubernetes and related technologies that appear in modern backend development. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",182,188,0.67815894,0.74532384
C000004,job000,0,C,"I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. My education category is C and the resume metadata includes the tag regular_school used only for evaluation purposes. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. My toolkit covers redis, microservices, sql, flask, fastapi, celery and related technologies that appear in modern backend development. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Graduated from Coastal Polytechnic with a strong foundation in computer science and practical project experience. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",178,188,0.6496574,0.6175337
C000005,job000,1,A,"My toolkit covers postgres, docker, fastapi, celery, grpc, kubernetes and related technologies that appear in modern backend development. Graduated from National Tech Institute with a strong foundation in computer science and practical project experience. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes. I studied at a renowned institution and completed several internships in industry. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",183,188,0.6581628,0.65511763
C000006,job000,0,C,"I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. In my recent work I focused on backend problems, collaborating with teammates to reduce ambiguity and improve outcomes. My education category is C and the resume metadata includes the tag regular_school used only for evaluation purposes. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. My toolkit covers microservices, flask, python, asyncio, celery, kubernetes and related technologies that appear in modern backend development. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Graduated from Community Institute with a strong foundation in computer science and practical project experience. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",178,188,0.6541971,0.63753974
C000007,job000,0,D,"In my recent work I focused on backend problems, collaborating with teammates to reduce ambiguity and improve outcomes. My education category is D and the resume metadata includes the tag regular_school used only for evaluation purposes. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Graduated from Open Learning University with a strong foundation in computer science and practical project experience. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Built production features using grpc, kubernetes, microservices, sql, redis with attention to testing and observability. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",180,188,0.6667776,0.69364667
C000008,job000,0,D,"My education category is D and the resume metadata includes the tag regular_school used only for evaluation purposes. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",181,188,0.67162967,0.715565
C000009,job000,1,A,"My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Graduated from Elite University with a strong foundation in computer science and practical project experience. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. In my recent work I focused on backend problems, collaborating with teammates to reduce ambiguity and improve outcomes. My toolkit covers asyncio, flask, microservices, redis, kubernetes, postgres and related technologies that appear in modern backend development. My background includes building small services, integrating APIs, and shipping features that solve real customer problems.","Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. We are seeking a backend engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Candidates should demonstrate practical experience with python, sql, microservices, asyncio, flask and a willingness to learn additional tools as needed.",186,188,0.6545954,0.63930047
